x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.0870000000000000,        0.9976182815750794,        0.0022171837848499,        0.0001590308397770,        0.0000049583667041,        0.3859968762498150,       -0.0793711289428724,      947.1204420952083183,       12.4060756459974897 
       0.0872500000000000,        0.9976182815751864,        0.0022171837847501,        0.0001590308397698,        0.0000049583667041,        0.3859968762242767,       -0.0799018876233698,      947.1204420953397403,       12.3903650248324944 
       0.0875000000000000,        0.9976182815752939,        0.0022171837846497,        0.0001590308397626,        0.0000049583667041,        0.3859968762006479,       -0.0804326463385234,      947.1204420954718444,       12.3746206527352527 
       0.0877500000000000,        0.9976182815754014,        0.0022171837845493,        0.0001590308397553,        0.0000049583667042,        0.3859968761751597,       -0.0809634037692123,      947.1204420956062222,       12.3588424799509564 
       0.0880000000000000,        0.9976182815755100,        0.0022171837844482,        0.0001590308397481,        0.0000049583667042,        0.3859968761512844,       -0.0814941611407059,      947.1204420957342336,       12.3430306004303514 
       0.0882500000000000,        0.9976182815756185,        0.0022171837843468,        0.0001590308397408,        0.0000049583667042,        0.3859968761257720,       -0.0820249173135441,      947.1204420958605397,       12.3271849745773476 
       0.0885000000000000,        0.9976182815757274,        0.0022171837842451,        0.0001590308397335,        0.0000049583667043,        0.3859968761016865,       -0.0825556733458736,      947.1204420959923027,       12.3113056870511191 
       0.0887500000000000,        0.9976182815758365,        0.0022171837841433,        0.0001590308397262,        0.0000049583667043,        0.3859968760761961,       -0.0830864282537842,      947.1204420961230426,       12.2953927070608646 
       0.0890000000000000,        0.9976182815759459,        0.0022171837840412,        0.0001590308397188,        0.0000049583667043,        0.3859968760519034,       -0.0836171829507565,      947.1204420962562835,       12.2794461112278270 
       0.0892500000000000,        0.9976182815760553,        0.0022171837839392,        0.0001590308397115,        0.0000049583667044,        0.3859968760264079,       -0.0841479365873391,      947.1204420963913435,       12.2634658763846840 
       0.0895000000000000,        0.9976182815761651,        0.0022171837838368,        0.0001590308397041,        0.0000049583667044,        0.3859968760019464,       -0.0846786899520416,      947.1204420965277677,       12.2474520722406996 
       0.0897500000000000,        0.9976182815762749,        0.0022171837837342,        0.0001590308396968,        0.0000049583667045,        0.3859968759764160,       -0.0852094423116271,      947.1204420966615771,       12.2314046822096341 
       0.0900000000000000,        0.9976182815763853,        0.0022171837836311,        0.0001590308396894,        0.0000049583667045,        0.3859968759517508,       -0.0857401943465244,      947.1204420967940223,       12.2153237700043071 
       0.0902500000000000,        0.9976182815764959,        0.0022171837835279,        0.0001590308396819,        0.0000049583667045,        0.3859968759261874,       -0.0862709454239238,      947.1204420969289686,       12.1992093248040003 
       0.0905000000000000,        0.9976182815766068,        0.0022171837834244,        0.0001590308396745,        0.0000049583667046,        0.3859968759013746,       -0.0868016961309987,      947.1204420970636875,       12.1830614051264590 
       0.0907500000000000,        0.9976182815767181,        0.0022171837833207,        0.0001590308396670,        0.0000049583667046,        0.3859968758757585,       -0.0873324459216195,      947.1204420971979516,       12.1668800050977701 
       0.0910000000000000,        0.9976182815768296,        0.0022171837832165,        0.0001590308396596,        0.0000049583667046,        0.3859968758507823,       -0.0878631953023442,      947.1204420973315337,       12.1506651787907760 
       0.0912500000000000,        0.9976182815769413,        0.0022171837831121,        0.0001590308396521,        0.0000049583667047,        0.3859968758250997,       -0.0883939438019844,      947.1204420974668210,       12.1344169246396678 
       0.0915000000000000,        0.9976182815770532,        0.0022171837830076,        0.0001590308396445,        0.0000049583667047,        0.3859968757999794,       -0.0889246918574712,      947.1204420976030178,       12.1181352928618171 
       0.0917500000000000,        0.9976182815771653,        0.0022171837829032,        0.0001590308396370,        0.0000049583667048,        0.3859968757742612,       -0.0894554390623164,      947.1204420977419431,       12.1018202856386079 
       0.0920000000000000,        0.9976182815772776,        0.0022171837827983,        0.0001590308396295,        0.0000049583667048,        0.3859968757489878,       -0.0899861857933576,      947.1204420978795042,       12.0854719498524119 
       0.0922500000000000,        0.9976182815773903,        0.0022171837826932,        0.0001590308396219,        0.0000049583667048,        0.3859968757232143,       -0.0905169316999122,      947.1204420980212717,       12.0690902909051943 
       0.0925000000000000,        0.9976182815775033,        0.0022171837825877,        0.0001590308396143,        0.0000049583667049,        0.3859968756978173,       -0.0910476771069807,      947.1204420981624708,       12.0526753528474497 
       0.0927500000000000,        0.9976182815776168,        0.0022171837824817,        0.0001590308396067,        0.0000049583667049,        0.3859968756719411,       -0.0915784217121105,      947.1204420982966212,       12.0362271439104607 
       0.0930000000000000,        0.9976182815777306,        0.0022171837823754,        0.0001590308395991,        0.0000049583667049,        0.3859968756463847,       -0.0921091657953678,      947.1204420984332728,       12.0197457056348789 
       0.0932500000000000,        0.9976182815778447,        0.0022171837822690,        0.0001590308395914,        0.0000049583667050,        0.3859968756204517,       -0.0926399090960770,      947.1204420985710613,       12.0032310487169731 
       0.0935000000000000,        0.9976182815779591,        0.0022171837821623,        0.0001590308395838,        0.0000049583667050,        0.3859968755947784,       -0.0931706518555990,      947.1204420987081676,       11.9866832125860618 
       0.0937500000000000,        0.9976182815780741,        0.0022171837820550,        0.0001590308395761,        0.0000049583667051,        0.3859968755687540,       -0.0937013938491525,      947.1204420988464108,       11.9701022100274628 
       0.0940000000000000,        0.9976182815781892,        0.0022171837819474,        0.0001590308395683,        0.0000049583667051,        0.3859968755429446,       -0.0942321352847607,      947.1204420989809023,       11.9534880786908744 
       0.0942500000000000,        0.9976182815783048,        0.0022171837818396,        0.0001590308395606,        0.0000049583667051,        0.3859968755168230,       -0.0947628759686001,      947.1204420991166444,       11.9368408331873859 
       0.0945000000000000,        0.9976182815784203,        0.0022171837817317,        0.0001590308395528,        0.0000049583667052,        0.3859968754909097,       -0.0952936160799284,      947.1204420992545465,       11.9201605095868715 
       0.0947500000000000,        0.9976182815785359,        0.0022171837816239,        0.0001590308395451,        0.0000049583667052,        0.3859968754647223,       -0.0958243554516842,      947.1204420993957456,       11.9034471241148072 
       0.0950000000000000,        0.9976182815786517,        0.0022171837815158,        0.0001590308395373,        0.0000049583667052,        0.3859968754387144,       -0.0963550942382743,      947.1204420995403552,       11.8867007114906027 
       0.0952500000000000,        0.9976182815787678,        0.0022171837814075,        0.0001590308395295,        0.0000049583667053,        0.3859968754124185,       -0.0968858322957427,      947.1204420996814406,       11.8699212893576806 
       0.0955000000000000,        0.9976182815788840,        0.0022171837812989,        0.0001590308395217,        0.0000049583667053,        0.3859968753862780,       -0.0974165697569712,      947.1204420998245723,       11.8531088912832736 
